Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
I,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,19
F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9
M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409,10
I,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8
M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12
I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6
I,0.395,0.3,0.09,0.279,0.134,0.049,0.075,8
F,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8
I,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,7
M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
I,0.4,0.315,0.1,0.3225,0.143,0.0735,0.091,6
I,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,7
I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5
I,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8
F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18
F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11
I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12
M,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,13
M,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7
I,0.625,0.465,0.155,0.972,0.404,0.1845,0.35,14
F,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,14
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11
M,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13
M,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,10
M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,20
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11
F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10
I,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9
M,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9
M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,12
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8
F,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,9
M,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
M,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8
M,0.635,0.51,0.155,1.156,0.428,0.289,0.315,18
I,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,7
I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7
F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12
I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8
M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,8
M,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12
M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,11
M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9
F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12
F,0.585,0.475,0.165,1.053,0.458,0.217,0.3,11
F,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,17
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,9
M,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9
F,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,10
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
M,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9
I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12
M,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,9
I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9
F,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6
M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9
I,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5
M,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8
M,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10
M,0.595,0.48,0.165,1.262,0.4835,0.283,0.41,17
F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11
F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16
M,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9
F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7
I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,8
M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13
I,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5
M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13
I,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,7
I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6
M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9
M,0.6,0.47,0.165,1.059,0.504,0.241,0.275,9
I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,9
M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10
M,0.695,0.57,0.2,2.033,0.751,0.4255,0.685,15
M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10
M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9
M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,14
F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10
M,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10
F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12
F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11
I,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8
F,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,9
M,0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,8
F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7
M,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,9
M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,12
M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7
F,0.605,0.505,0.18,1.434,0.7285,0.264,0.431,11
I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,6
F,0.45,0.35,0.135,0.56,0.231,0.137,0.145,13
M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11
I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11
I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5
F,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7
I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6
F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19
M,0.535,0.42,0.16,0.72,0.275,0.164,0.225,15
M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,18
F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,8
I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9
F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13
I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225,10
M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9
M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9
I,0.52,0.385,0.115,0.581,0.2555,0.156,0.143,10
F,0.49,0.385,0.16,0.656,0.2455,0.171,0.205,9
F,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9
F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,15
I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10
I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6
I,0.5,0.375,0.14,0.559,0.2375,0.135,0.169,9
I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6
M,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,15
F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,7
F,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9
M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13
I,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,7
I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5
F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
F,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,8
F,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10
M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,6
M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8
F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,9
F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,16
F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10
M,0.61,0.47,0.165,1.052,0.498,0.242,0.267,9
M,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,9
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
M,0.58,0.45,0.14,1.013,0.38,0.216,0.36,14
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10
I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,6
I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,9
M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9
I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8
M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8
I,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,7
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9
M,0.585,0.48,0.185,1.04,0.434,0.265,0.285,10
I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
I,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,5
F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9
I,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,9
F,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10
I,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6
I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
M,0.495,0.395,0.12,0.553,0.224,0.1375,0.167,8
I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8
M,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13
F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11
F,0.435,0.35,0.11,0.384,0.143,0.1005,0.125,13
M,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10
M,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16
I,0.175,0.125,0.04,0.028,0.0095,0.008,0.009,4
M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10
M,0.635,0.52,0.175,1.292,0.6,0.269,0.367,11
F,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9
M,0.645,0.505,0.185,1.463,0.592,0.3905,0.416,10
M,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,9
F,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18
I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5
M,0.485,0.385,0.105,0.556,0.296,0.104,0.133,7
I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9
M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7
M,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9
I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10
F,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9
M,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13
M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20
F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11
M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12
M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,7
I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9
F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,11
M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7
M,0.65,0.515,0.18,1.3315,0.5665,0.347,0.405,13
F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10
I,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,7
I,0.545,0.435,0.135,0.7715,0.372,0.148,0.227,8
F,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18,11
F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8
I,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8
F,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,12
I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12
M,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9
I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8
M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9
F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12
M,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10
I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7
F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11
I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9
F,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11
F,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9
I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10
M,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14
I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11
I,0.525,0.39,0.12,0.664,0.3115,0.147,0.178,9
F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10
M,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,10
M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4
M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9
I,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8
I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8
I,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8
M,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,9
I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16
I,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9
I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7
F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8
I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7
I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5
M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7
M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11
I,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9
I,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11
I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7
M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10
F,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14
F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9
M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8
I,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9
M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9
M,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275,9
I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9
M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,8
F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8
F,0.47,0.365,0.12,0.582,0.29,0.092,0.146,8
M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7
F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8
I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6
M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12
F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,9
M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10
M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6
I,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,10
F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11
I,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,5
I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11
I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,8
F,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8
M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13
I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11
F,0.575,0.47,0.165,0.869,0.435,0.197,0.238,9
F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12
F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11
I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8
F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,11
M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9
M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7
M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,12
M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10
I,0.395,0.31,0.095,0.313,0.131,0.072,0.093,7
F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10
I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,7
M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9
M,0.555,0.45,0.175,0.874,0.3275,0.202,0.305,10
F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,11
I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6
F,0.54,0.435,0.175,0.892,0.322,0.174,0.335,13
I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6
I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,4
F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,12
M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10
F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13
M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14
M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14
M,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13
M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10
I,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,7
I,0.32,0.205,0.08,0.181,0.088,0.034,0.0495,5
I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7
I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10
M,0.565,0.445,0.15,0.796,0.3635,0.184,0.219,8
